player_ids
"[226456, 224265, 242342, 251065, 241607, 211978, 147660, 228148, 252186, 216175, 244316]"
"[172937, 193148, 231226, 215390, 191218, 244550, 245572, 235339, 221174, 205364, 214704]"
"[237015, 219717, 244470, 224465, 217191, 190490, 189655, 223779, 224576, 219626, 216322]"
"[157412, 244582, 221953, 158887, 240048, 165932, 53756, 224461, 214506, 221000, 228644]"
"[239726, 209288, 228645, 220156, 177666, 11430, 205498, 202493, 242306, 240751, 205870]"
"[160094, 242249, 175897, 233413, 235479, 226447, 236838, 226278, 189234, 238741, 201942]"
"[235036, 230354, 227148, 239807, 222225, 209750, 232756, 239487, 229404, 245774, 231946]"
"[246677, 244624, 229045, 198717, 221534, 225939, 155517, 221885, 231866, 219482, 228685]"
"[226861, 214973, 208022, 204385, 200298, 238656, 238746, 220033, 236723, 237219, 224440]"
"[202465, 236175, 216503, 226271, 232731, 202855, 177404, 238666, 220735, 221987, 236316]"
"[233372, 234977, 234682, 183228, 220440, 159948, 243707, 244909, 229450, 176993, 176733]"
"[158657, 242660, 239853, 224423, 232396, 244859, 192492, 213156, 168965, 214094, 234413]"
"[182422, 247519, 232413, 219717, 183140, 216172, 223091, 212377, 206649, 190669, 192126]"
"[193574, 251091, 214445, 215129, 221358, 210840, 235532, 237300, 222463, 18745, 247045]"
"[250905, 239858, 211056, 221680, 226604, 225061, 222463, 243162, 116314, 199689, 206219]"
"[205194, 216172, 235884, 150659, 216790, 210840, 163774, 205674, 240422, 216186, 229047]"
"[232505, 198731, 246902, 198715, 239503, 200498, 244955, 244711, 199674, 208165, 189691]"
"[203161, 223926, 244646, 242240, 226517, 168583, 234514, 234457, 171083, 234387, 152908]"
"[162899, 210520, 219814, 239267, 244480, 234894, 240908, 198141, 211667, 245518, 241419]"
"[159922, 226450, 233800, 233386, 184772, 235796, 227604, 231669, 214817, 198951, 238666]"
"[179869, 245125, 238766, 231646, 238938, 183394, 239272, 186559, 237973, 246784, 183892]"
"[235563, 229880, 233509, 242187, 185431, 169317, 222164, 238322, 238772, 182816, 212616]"
"[235519, 240157, 206594, 200353, 189713, 238005, 239580, 139482, 238237, 215358, 245770]"
"[229206, 198589, 139968, 232362, 228072, 183892, 193164, 235477, 232382, 247387, 219759]"
"[222007, 186519, 205551, 226467, 227787, 222181, 228336, 224949, 171828, 234832, 225955]"
"[236259, 247707, 229595, 230415, 197973, 205161, 240347, 231472, 160006, 210646, 239623]"
"[220064, 232985, 214134, 207898, 166706, 221244, 179875, 216194, 185122, 229594, 189388]"
"[234022, 224163, 177666, 229682, 170612, 137166, 248826, 160095, 237718, 245503, 204506]"
"[235553, 235977, 225477, 204475, 242670, 252587, 209423, 223273, 137166, 221053, 204102]"
"[236344, 231383, 228802, 204352, 198031, 234158, 181339, 231120, 227764, 193839, 165509]"
"[251905, 190557, 204854, 244043, 228271, 231266, 227599, 233403, 210665, 238589, 234070]"
"[192622, 232909, 212678, 243675, 252682, 186449, 215155, 228321, 234716, 241714, 209039]"
"[213170, 224336, 235194, 226296, 230055, 210149, 53630, 49939, 224459, 193698, 222181]"
"[231630, 224633, 200741, 235205, 198368, 240839, 219872, 202223, 239948, 237532, 226377]"
"[241523, 240919, 199745, 230447, 211107, 207410, 221430, 240898, 221354, 203256, 243093]"
"[228321, 244780, 213690, 184334, 200807, 152735, 226229, 232238, 162892, 213444, 207562]"
"[208977, 173671, 252329, 189910, 238961, 188803, 241311, 162952, 209954, 235458, 198914]"
"[200073, 192593, 188955, 192283, 240017, 238913, 190122, 169701, 158540, 235907, 227798]"
"[215572, 208462, 246861, 199287, 197756, 176094, 183466, 199181, 220407, 210843, 226681]"
"[198630, 243245, 232659, 219527, 234875, 198145, 238882, 240481, 192840, 210635, 215994]"
"[236841, 224770, 219938, 208379, 230820, 3281, 202541, 229082, 225410, 243719, 239605]"
"[238715, 225410, 211231, 230171, 201535, 199602, 152908, 228657, 220337, 239690, 226473]"
"[221643, 214495, 223157, 215247, 230697, 210625, 237838, 185205, 188768, 188206, 162369]"
"[251837, 189209, 180287, 237239, 192476, 204050, 229880, 226431, 239697, 215071, 173146]"
"[213709, 16254, 188563, 214933, 234986, 52326, 167437, 199021, 209297, 252531, 193264]"
"[235088, 214081, 223732, 204385, 215207, 213815, 243975, 215309, 230383, 213094, 207741]"
"[183853, 242850, 142998, 241542, 215927, 9014, 220118, 198006, 240584, 235220, 231383]"
"[247246, 179712, 246759, 203299, 177915, 240129, 201266, 239148, 210925, 178448, 216390]"
"[235169, 228520, 230281, 238069, 242333, 197891, 238356, 224810, 219167, 236813, 240347]"
"[190531, 203746, 225771, 186646, 204247, 228413, 183792, 238105, 244496, 211328, 189196]"
"[234521, 244083, 252085, 212329, 185205, 230324, 241599, 246694, 240114, 223938, 229091]"
"[221141, 243816, 181458, 229781, 223517, 185260, 238924, 236639, 194083, 137361, 239922]"
"[213987, 229677, 190467, 220971, 231745, 207829, 225293, 244025, 176942, 210911, 230308]"
"[252296, 189721, 171642, 189324, 213990, 205288, 246090, 183578, 228716, 156894, 239631]"
"[201401, 251190, 242922, 237415, 224582, 222734, 138390, 236216, 231415, 221697, 189251]"
"[239116, 200895, 168556, 232193, 215188, 215147, 241551, 242689, 177915, 223721, 157304]"
"[221890, 230264, 227579, 238580, 234283, 203798, 221620, 210134, 221540, 244564, 238493]"
"[241113, 235611, 238350, 237409, 241673, 181402, 218066, 230332, 234925, 203704, 201922]"
"[225678, 197945, 206085, 223885, 200821, 225869, 225068, 221985, 215183, 247968, 239439]"
"[216321, 184944, 212249, 231976, 171791, 204247, 189307, 188405, 220708, 251333, 212492]"
"[242011, 235156, 219740, 224508, 214701, 245083, 237662, 244040, 234884, 105046, 223580]"
"[224225, 224258, 218729, 220051, 226777, 209711, 232320, 245422, 234297, 215228, 213956]"
"[224258, 227536, 213376, 222900, 242342, 198584, 215871, 200780, 156683, 212488, 237983]"
"[138110, 198031, 236582, 245290, 198654, 212718, 194794, 223779, 198715, 236751, 170594]"
"[184823, 243743, 183385, 178750, 152950, 221443, 240811, 222022, 246745, 236547, 240792]"
"[194248, 228860, 205705, 235018, 228240, 229507, 216068, 187590, 215559, 240530, 190552]"
"[138390, 204830, 237742, 237920, 188499, 230255, 192997, 228983, 210321, 237399, 234129]"
"[54037, 235397, 232850, 177673, 210484, 134820, 203672, 242457, 200765, 188334, 248010]"
"[205369, 230846, 223033, 243245, 125103, 235297, 235580, 195356, 231874, 184630, 236858]"
"[239275, 189724, 214351, 192922, 184407, 172568, 221562, 234654, 200918, 207620, 197838]"
"[192528, 176676, 212468, 238613, 232377, 237255, 218887, 220089, 238780, 226235, 235077]"
"[187347, 188772, 184467, 158144, 24630, 191377, 218621, 174547, 246663, 226580, 215590]"
"[208615, 205934, 220685, 227787, 213694, 197838, 228774, 194794, 179820, 228216, 208834]"
"[252077, 238596, 221647, 230466, 225279, 190658, 193757, 209728, 211214, 235502, 207616]"
"[252157, 160185, 137449, 222628, 144429, 192898, 229594, 205861, 225376, 173401, 222104]"
"[232128, 189221, 158232, 224103, 210690, 232444, 208566, 230275, 236076, 230571, 204727]"
"[212938, 143603, 138449, 227235, 209430, 190143, 183789, 199347, 250993, 221641, 234073]"
"[245699, 224810, 220356, 246563, 236837, 246825, 207507, 240729, 210538, 206167, 193478]"
"[244684, 218033, 203766, 189307, 203454, 243130, 202069, 234779, 240371, 237205, 243533]"
"[242143, 250910, 199774, 230474, 140451, 232462, 212883, 243059, 184635, 234816, 197031]"
"[186449, 169793, 185119, 224345, 211565, 220253, 238222, 207924, 204939, 199039, 239317]"
"[239629, 215422, 177509, 244115, 240685, 216547, 139482, 213692, 224592, 217639, 226710]"
"[204080, 212000, 232872, 177723, 225950, 248775, 214331, 220805, 250924, 248456, 160206]"
"[235495, 230275, 216709, 191506, 231351, 242128, 188803, 214351, 232870, 236530, 192202]"
"[236006, 233481, 218470, 225562, 250758, 203853, 230249, 223870, 199412, 239098, 178211]"
"[199517, 220515, 209607, 245865, 245475, 179820, 215245, 225105, 210209, 233785, 238084]"
"[191649, 210401, 236343, 216267, 231722, 240410, 199741, 208531, 243665, 186115, 148673]"
"[210543, 219909, 229969, 224121, 214957, 235633, 177914, 200922, 244589, 239306, 190264]"
"[185170, 214241, 243590, 246562, 227790, 194753, 183188, 235714, 192853, 246593, 244075]"
"[210646, 235572, 202141, 230247, 246618, 216076, 203890, 241418, 192725, 243857, 185316]"
"[242104, 160166, 248724, 210626, 243701, 246118, 208631, 162297, 242386, 237780, 244810]"
"[238962, 232120, 229041, 242176, 162780, 244449, 238390, 246188, 238217, 210380, 227866]"
"[208375, 248824, 202399, 225887, 137406, 240669, 242607, 234858, 238010, 240242, 52326]"
"[190995, 198023, 181458, 214621, 236772, 221692, 188541, 204347, 242204, 222997, 235303]"
"[216183, 235947, 197148, 239035, 239892, 239087, 202808, 8205, 233373, 240499, 236829]"
"[207892, 248347, 235421, 245157, 244042, 228607, 244457, 192688, 104900, 189061, 205469]"
"[228687, 242013, 243687, 235796, 208984, 193344, 246188, 242348, 237936, 203015, 186503]"
"[246432, 241424, 248138, 140451, 243521, 51694, 246789, 242584, 204450, 232609, 241542]"
"[240862, 234983, 231056, 202371, 234903, 184267, 227788, 252087, 171723, 251696, 235197]"
"[204297, 203502, 193422, 238214, 221852, 242491, 223760, 186565, 225720, 173432, 239597]"
"[230424, 205868, 187337, 233809, 225542, 228658, 232753, 197756, 191050, 212261, 226592]"
"[189923, 237091, 152211, 236427, 242237, 194018, 233484, 186614, 216020, 222382, 215330]"
"[241686, 169586, 216283, 223071, 184183, 223033, 158777, 238881, 214415, 200458, 233871]"
"[172283, 198019, 209177, 192363, 223686, 193698, 178518, 231046, 210840, 233142, 236885]"
"[165526, 232721, 234818, 204259, 229156, 143598, 229878, 232715, 238049, 184471, 172179]"
"[238595, 217235, 232430, 222025, 211270, 252881, 167100, 171895, 241135, 230676, 150590]"
"[220502, 238599, 180729, 221297, 202988, 242802, 251412, 242611, 240825, 190614, 241672]"
"[194753, 239666, 222429, 193317, 229914, 201379, 231602, 227880, 211117, 239813, 212948]"
"[183769, 199904, 212366, 223633, 219293, 243982, 233315, 190033, 204348, 239393, 214478]"
"[247637, 152505, 226677, 233135, 232661, 211655, 191209, 230354, 199569, 199131, 251745]"
"[161733, 239606, 198624, 238475, 224062, 224854, 245431, 219684, 158851, 235121, 239319]"
"[240297, 211954, 218747, 178584, 173432, 207580, 190614, 198355, 232715, 231735, 183781]"
"[233245, 205346, 219486, 242717, 211009, 208037, 238180, 186537, 224920, 208460, 212971]"
"[223817, 231485, 229661, 183820, 229047, 200271, 185431, 248002, 223877, 229123, 232505]"
"[234464, 217287, 227513, 211610, 200577, 246694, 239259, 227920, 251444, 208014, 223074]"
"[225999, 204044, 230354, 239249, 177508, 220793, 216689, 251905, 232510, 237391, 201153]"
"[241923, 211864, 233151, 241179, 229575, 177621, 209744, 182944, 198011, 203886, 226223]"
"[223248, 193023, 244749, 223676, 232670, 201945, 235377, 220969, 243992, 242764, 189167]"
"[181402, 183395, 178284, 241582, 251768, 173337, 241691, 162780, 210833, 50294, 240849]"
"[152552, 176389, 244962, 205845, 211828, 237800, 233245, 225680, 213648, 232356, 205926]"
"[234021, 223982, 221503, 215103, 240135, 186511, 224490, 230356, 215527, 219727, 238502]"
"[193411, 248476, 220658, 215698, 233078, 187157, 246756, 235442, 230450, 213432, 212253]"
"[205584, 229167, 234097, 205593, 235156, 148212, 199254, 214988, 237679, 160163, 200895]"
"[230000, 178566, 208771, 236467, 220429, 246113, 212381, 245436, 199131, 233887, 246158]"
"[184436, 229707, 207732, 222197, 213829, 243560, 250939, 231821, 209169, 195359, 172517]"
"[232168, 248188, 237600, 219709, 242103, 193561, 220084, 236196, 218880, 51921, 232698]"
"[244204, 243629, 237317, 217803, 184292, 242383, 202678, 235815, 191202, 223635, 229054]"
"[229914, 200895, 139533, 204472, 138830, 200302, 215309, 229507, 146701, 200949, 237376]"
"[240998, 239444, 241140, 237223, 235500, 199809, 202171, 234654, 179903, 178421, 240455]"
"[246960, 209473, 237821, 239308, 233592, 231606, 201681, 222923, 224933, 226679, 161215]"
"[202325, 186449, 224250, 232409, 179616, 235303, 188038, 216547, 224597, 239342, 181269]"
"[212445, 246420, 235519, 190239, 176583, 235532, 214948, 244016, 169509, 244400, 230571]"
"[240474, 211329, 150106, 235943, 229923, 213725, 139720, 186578, 199245, 246847, 228745]"
"[221120, 225845, 164339, 237818, 209769, 229642, 190033, 190324, 203500, 236526, 216321]"
"[243702, 226754, 238695, 244725, 240097, 235899, 213885, 181175, 235820, 236856, 191043]"
"[215431, 189358, 199392, 212408, 201143, 193314, 223154, 239440, 232227, 243926, 240470]"
"[200574, 223962, 172175, 225778, 216778, 198654, 219664, 189923, 233915, 204785, 250763]"
"[241445, 242048, 204092, 229561, 242746, 173470, 238356, 222215, 229636, 237359, 235705]"
"[183691, 243347, 167495, 243490, 244016, 162369, 200798, 228315, 244020, 208014, 201269]"
"[201981, 214916, 232555, 181831, 200209, 209001, 252708, 220534, 209281, 211345, 244634]"
"[184267, 230215, 184431, 180206, 247184, 236960, 236838, 142592, 252024, 160295, 201114]"
"[247394, 235274, 193116, 244579, 210463, 248003, 251333, 133249, 210488, 233487, 192789]"
"[198178, 184431, 245487, 235324, 238347, 246283, 244881, 215982, 214026, 178616, 191005]"
"[166920, 236537, 176676, 237255, 225034, 234515, 230247, 244863, 196316, 243017, 186430]"
"[205455, 229543, 200758, 177971, 199284, 247869, 214007, 242748, 123603, 228777, 234464]"
"[203069, 204449, 235568, 242061, 160092, 239979, 212261, 227576, 208448, 198784, 244589]"
"[179646, 246902, 186188, 236507, 232744, 169181, 239814, 230691, 203439, 200432, 239502]"
"[241067, 242494, 226077, 200432, 190611, 182002, 158937, 200197, 236937, 144172, 240759]"
"[233725, 189221, 190698, 240641, 229221, 227989, 244212, 188949, 187176, 192678, 213334]"
"[227591, 224017, 230757, 215162, 163657, 223916, 212692, 235989, 232080, 214294, 159984]"
"[237749, 246902, 207562, 160089, 184344, 206313, 232746, 202858, 221953, 168354, 221354]"
"[240007, 189207, 208324, 202873, 223779, 221622, 243739, 189303, 229703, 201956, 190588]"
"[199283, 186941, 205644, 224270, 211221, 212420, 215011, 230379, 205370, 244955, 234295]"
"[242164, 224316, 232811, 234097, 214575, 181318, 251233, 240531, 229359, 247372, 184407]"
"[214380, 194053, 238694, 232753, 234078, 240497, 243596, 205530, 215786, 155517, 222225]"
"[240037, 205346, 219285, 237214, 216549, 178315, 220517, 224356, 240480, 213490, 240756]"
"[153061, 192567, 230255, 168585, 236885, 192622, 158676, 208485, 221987, 230789, 210441]"
"[221499, 251846, 245392, 193669, 236020, 245599, 244260, 238110, 212187, 228299, 201895]"
"[230192, 209504, 251043, 195371, 191628, 183847, 220035, 230230, 176676, 210902, 154401]"
"[221050, 214047, 231228, 251846, 204380, 222916, 235410, 242158, 160159, 201958, 198517]"
"[183066, 243816, 247976, 162407, 235804, 236256, 251276, 236230, 237184, 240274, 193105]"
"[203500, 220685, 230980, 229666, 190983, 223752, 239440, 182180, 189710, 244272, 234514]"
"[216325, 201971, 160295, 236304, 194092, 159147, 186941, 220475, 197756, 183937, 202106]"
"[176920, 212445, 237403, 240914, 160177, 210367, 204406, 221962, 226179, 240043, 214404]"
"[248204, 241412, 177983, 210868, 104702, 184283, 160025, 203445, 225486, 232206, 210205]"
"[219594, 244854, 232049, 224982, 224108, 134744, 237086, 235771, 211068, 189291, 187924]"
"[210537, 219712, 148635, 224855, 213620, 231139, 189167, 213064, 204970, 222428, 238041]"
"[230590, 236681, 176860, 179731, 160173, 198658, 166841, 238967, 241069, 190497, 237353]"
"[238069, 230253, 223138, 190467, 219549, 240012, 220697, 235970, 197422, 183711, 242365]"
"[231674, 233230, 239922, 140442, 242324, 223330, 244187, 230631, 240850, 238227, 208291]"
"[241488, 235770, 234252, 155422, 233781, 53756, 210367, 197904, 230005, 209830, 246130]"
"[221653, 243386, 220793, 205588, 204690, 238784, 236169, 189263, 245481, 234319, 229194]"
"[222881, 179757, 182442, 240285, 236524, 212819, 213170, 229685, 233528, 203455, 170941]"
"[232244, 181848, 248456, 223334, 224316, 244616, 210258, 193186, 208797, 185187, 161733]"
"[222693, 236877, 241237, 235907, 237548, 240484, 189280, 210367, 203830, 216036, 190490]"
"[121134, 243521, 223105, 236841, 210647, 201079, 238642, 222493, 234100, 247928, 238803]"
"[188693, 230043, 238989, 243505, 219487, 198250, 207769, 239946, 232053, 214412, 226376]"
"[199421, 244959, 194361, 199302, 206160, 194089, 245321, 173188, 229756, 169697, 199963]"
"[232320, 232886, 230453, 182112, 195262, 202301, 244995, 212018, 148729, 251065, 202932]"
"[202787, 240131, 240752, 193945, 193338, 234259, 203979, 212329, 241019, 152997, 51513]"
"[238569, 220302, 158777, 193930, 236006, 238205, 27480, 241746, 209001, 166072, 189757]"
"[184436, 248541, 171579, 233207, 246118, 208250, 193771, 235419, 237331, 208812, 179636]"
"[210213, 232310, 231028, 219581, 248781, 232524, 167512, 243130, 215275, 221662, 200663]"
"[236846, 210538, 199952, 189354, 216503, 236237, 239947, 222540, 240274, 238354, 204006]"
"[214876, 240412, 199812, 242479, 232244, 237747, 239145, 50632, 169387, 236193, 177126]"
"[233409, 232886, 215162, 221580, 183691, 160204, 178584, 206311, 219789, 166072, 204823]"
"[234988, 231735, 212718, 241613, 237920, 218747, 232786, 2196, 215267, 221669, 219461]"
"[160159, 231002, 234512, 224225, 204311, 205870, 238725, 234733, 152038, 188428, 208374]"
"[212038, 228685, 208355, 220383, 176619, 184575, 213874, 200592, 234648, 245067, 49756]"
"[235347, 234259, 237959, 204333, 235215, 177491, 208093, 201042, 244442, 208375, 223017]"
"[201138, 206538, 193186, 227633, 188825, 234477, 250832, 208372, 205939, 225931, 222240]"
"[203751, 239739, 200593, 240776, 199103, 212943, 227878, 162223, 202477, 226681, 220328]"
"[245742, 212958, 241918, 225202, 239741, 215211, 188935, 181349, 244287, 245275, 238792]"
"[233592, 234073, 205654, 168253, 240041, 204164, 247333, 189003, 222496, 212622, 215207]"
"[140029, 227819, 244529, 212459, 197954, 231172, 239390, 246617, 238907, 221219, 184432]"
"[209252, 193116, 225419, 204684, 196972, 210537, 166841, 193561, 210140, 208299, 244050]"
"[175313, 222715, 228716, 188038, 210864, 239131, 190239, 210192, 242383, 238137, 252175]"
"[239401, 209698, 240393, 231416, 188942, 220122, 177491, 214765, 227840, 229210, 243161]"
"[236624, 239617, 230480, 252062, 216522, 199393, 192622, 192982, 221750, 238957, 225279]"
"[214211, 227974, 221576, 236701, 230418, 234991, 154950, 238980, 150278, 240785, 213885]"
"[252059, 188334, 227412, 246067, 176920, 223734, 222393, 156903, 251785, 206081, 157407]"
"[238475, 211927, 206538, 238160, 232518, 202225, 223065, 205425, 198784, 210930, 196921]"
"[220971, 153177, 242585, 199452, 216449, 229494, 229178, 227936, 204737, 224665, 172018]"
"[231685, 221174, 222715, 225706, 208224, 234035, 234172, 232509, 214190, 245062, 228104]"
"[194171, 251154, 199789, 229087, 203842, 213516, 198193, 223335, 134968, 244079, 235580]"
"[237399, 245815, 235634, 176137, 239038, 199131, 216730, 233961, 189163, 244452, 185204]"
"[228093, 221179, 240595, 189860, 243238, 208144, 219145, 231323, 199891, 227945, 137774]"
"[887, 239731, 206472, 138251, 222400, 204687, 226094, 251768, 225849, 241004, 220253]"
"[207711, 233067, 214882, 222329, 218789, 251412, 236532, 187154, 234853, 165449, 203445]"
"[187345, 237037, 226544, 242987, 208857, 203315, 212947, 180359, 211048, 187570, 104389]"
"[162198, 246593, 242104, 204060, 197300, 207640, 239317, 200505, 193844, 235815, 172179]"
"[229494, 241087, 111661, 213899, 160204, 221985, 234256, 246924, 223245, 175851, 176993]"
"[248209, 240664, 202225, 243613, 198891, 206651, 237317, 155344, 202474, 247174, 246663]"
"[226710, 239263, 240470, 226652, 200780, 203292, 206408, 248003, 230174, 240922, 238224]"
"[228887, 217616, 191861, 188397, 244909, 200275, 187176, 200954, 246822, 229561, 235819]"
"[170084, 220624, 217243, 181149, 213949, 201016, 219672, 189849, 204301, 219285, 215267]"
"[236368, 237215, 237194, 186887, 244397, 182694, 232119, 206113, 202283, 225526, 231575]"
"[239606, 220061, 223874, 213325, 242874, 244187, 239962, 251608, 157515, 238503, 237232]"
"[207454, 240138, 200529, 230190, 239146, 236348, 192738, 226835, 198007, 204024, 245503]"
"[208269, 230174, 184058, 206200, 159912, 226385, 238071, 225152, 198046, 221684, 214660]"
"[207640, 236600, 186565, 232580, 224620, 193209, 231231, 186521, 206631, 234489, 190732]"
"[226785, 232444, 237518, 203930, 246307, 230700, 247718, 246158, 235128, 243502, 231025]"
"[234860, 240122, 208592, 227235, 240105, 198023, 53756, 245062, 208370, 159938, 237227]"
"[244886, 180714, 183871, 230266, 225845, 206463, 201491, 184120, 226228, 228019, 230757]"
"[184069, 247095, 210697, 244341, 226370, 207559, 221576, 232507, 173857, 161648, 211974]"
"[213353, 172049, 224164, 232512, 10466, 230170, 227870, 170084, 230452, 229893, 51910]"
"[163768, 165494, 227740, 186627, 152454, 246309, 179757, 198589, 242196, 200309, 202141]"
"[185149, 221477, 215147, 241390, 225293, 229901, 233487, 168609, 252471, 240441, 201447]"
"[232670, 227224, 188831, 202141, 214515, 184467, 211504, 176368, 206584, 194753, 236761]"
"[210010, 189865, 222428, 163143, 203570, 203930, 219720, 241687, 200535, 190024, 240669]"
"[190486, 248208, 248074, 192778, 178616, 156535, 203862, 208834, 213094, 245099, 183220]"
"[202548, 215267, 231139, 214948, 246698, 231128, 177571, 225976, 244646, 235997, 237773]"
"[206170, 208892, 110019, 221774, 219680, 244622, 247062, 211362, 250780, 227668, 231630]"
"[209613, 191944, 205218, 162886, 238210, 229064, 239038, 204882, 177971, 232637, 215572]"
"[49486, 200309, 232195, 240411, 240282, 223670, 230354, 233804, 243096, 238693, 198046]"
"[232018, 219759, 239428, 235095, 240385, 184878, 160041, 244074, 218540, 204120, 236991]"
"[240756, 185256, 201380, 235036, 203568, 236072, 248105, 165449, 214777, 230486, 238559]"
"[222514, 189962, 238049, 232564, 223595, 214957, 169593, 193781, 187077, 221711, 241237]"
"[240779, 239296, 205340, 228642, 225810, 238726, 236304, 243201, 191202, 216079, 230282]"
"[237207, 225199, 240257, 200928, 188942, 228124, 199763, 237255, 217758, 243552, 208137]"
"[239340, 206141, 222190, 222883, 220475, 182788, 183900, 199620, 211209, 243128, 241672]"
"[230476, 201409, 231872, 214198, 213206, 197786, 238962, 223779, 226781, 210556, 236764]"
"[230625, 53593, 238928, 215373, 223736, 196934, 251336, 231821, 197012, 160770, 244550]"
"[193311, 214986, 223610, 232512, 211655, 214039, 193186, 223186, 167841, 216503, 240533]"
"[200353, 216503, 221053, 203265, 227443, 217870, 235969, 193844, 245452, 189751, 229764]"
"[191556, 232498, 192238, 239852, 189946, 192722, 239947, 223755, 237218, 212350, 221677]"
"[224300, 247185, 204152, 219931, 198599, 197990, 214093, 213937, 231071, 201374, 227847]"
"[208421, 230768, 228908, 207633, 221857, 239808, 235261, 135697, 237823, 205402, 225439]"
"[251673, 181383, 184714, 205452, 201475, 244913, 232857, 193133, 243675, 174754, 236337]"
"[191390, 206577, 179646, 216459, 192840, 137460, 156299, 245371, 200446, 211915, 211655]"
"[204102, 204904, 245733, 207741, 236169, 231842, 190454, 179840, 235266, 216227, 234466]"
"[242196, 207828, 225210, 225133, 236464, 204946, 191648, 190276, 189563, 190239, 229206]"
"[219814, 203843, 222982, 180409, 252201, 221235, 180819, 222844, 212175, 230801, 202126]"
"[160100, 208160, 208730, 213334, 202528, 203265, 238689, 164375, 205410, 221641, 211879]"
"[192310, 252186, 152997, 241470, 244012, 242681, 235128, 194050, 193059, 192387, 53832]"
"[244862, 189324, 194644, 234393, 240317, 234457, 203256, 210964, 214331, 214069, 234827]"
"[235740, 242903, 188844, 192165, 208917, 239919, 231396, 199823, 183899, 244120, 187634]"
"[238958, 202518, 252013, 198420, 243023, 251886, 225668, 231241, 239504, 160051, 208065]"
"[247393, 234645, 225482, 186849, 228124, 212219, 212978, 173815, 237741, 230480, 212693]"
"[207454, 222225, 165502, 229150, 163774, 140483, 208065, 252410, 198141, 180759, 243984]"
"[211881, 178115, 140451, 209071, 205447, 150106, 207762, 236850, 172882, 189730, 210026]"
"[53302, 164858, 238550, 232209, 199674, 225769, 221053, 244135, 211209, 204881, 243975]"
"[226728, 198715, 225139, 231095, 211623, 239945, 178160, 232946, 226753, 235149, 160208]"
"[210042, 247222, 238637, 210640, 223511, 243387, 156920, 227599, 208309, 232433, 221050]"
"[140164, 208679, 220611, 200309, 190014, 215422, 215546, 190499, 230435, 246731, 230912]"
"[204555, 244321, 247013, 241496, 215390, 181786, 234654, 225201, 252079, 230324, 213497]"
"[234062, 202276, 212212, 234668, 222702, 234747, 210601, 184471, 175961, 170612, 239249]"
"[244028, 202095, 167797, 229348, 246998, 148673, 230199, 233809, 201971, 191154, 169181]"
"[238640, 205691, 206054, 220061, 235781, 198564, 198584, 188400, 238820, 229585, 236677]"
"[239090, 227770, 211245, 233085, 232017, 222428, 163761, 206134, 226122, 239845, 146758]"
"[220994, 231733, 205340, 240738, 241743, 239402, 233804, 226051, 184376, 245062, 220414]"
"[228419, 224344, 222599, 210690, 209440, 231131, 186745, 237726, 239189, 237590, 152908]"
"[205496, 223306, 210007, 232110, 192641, 237764, 206053, 181318, 224509, 213092, 193080]"
"[227767, 239049, 240282, 234383, 192188, 189944, 243222, 252542, 194171, 198861, 241605]"
