player_ids,most_valued_player_id
"[177522, 219451, 236457, 228526, 202662, 238235, 247304, 233214, 252422, 238930, 163351]",236457
"[226838, 49031, 241037, 198617, 234744, 170213, 188202, 216466, 198687, 224267, 195202]",195202
"[188131, 238858, 228656, 234399, 214201, 237236, 210761, 236954, 212664, 244517, 206535]",238858
"[239337, 235293, 143112, 245750, 159261, 182212, 225543, 231688, 235328, 233328, 233738]",182212
"[240417, 210455, 252086, 234178, 228018, 207956, 160766, 196885, 242541, 242486, 181452]",210455
"[252735, 244068, 204549, 199570, 240757, 239551, 210129, 221521, 233151, 165031, 231013]",199570
"[207528, 219409, 183519, 251346, 224444, 205989, 200389, 202102, 179896, 239776, 241138]",200389
"[224645, 199715, 223297, 222123, 244656, 190941, 216701, 181831, 204684, 226261, 244671]",190941
"[225403, 232067, 48940, 239457, 190311, 224822, 244523, 201914, 236393, 237997, 228144]",225403
"[207858, 207669, 197890, 224455, 169604, 229378, 242254, 237553, 201262, 218717, 138289]",201262
"[238520, 226434, 202215, 213591, 220714, 212440, 235652, 193475, 179789, 235409, 138918]",220714
"[215401, 20801, 204821, 200209, 238628, 241008, 243129, 206555, 237818, 203848, 193839]",20801
"[176071, 208944, 193030, 182996, 198538, 158232, 212466, 233372, 224813, 244942, 226656]",158232
"[246621, 221370, 204210, 213889, 234297, 241487, 202117, 239196, 220575, 200701, 251408]",221370
"[226002, 238725, 186547, 203487, 233550, 209816, 210008, 252255, 212039, 238983, 183142]",210008
"[235328, 236316, 230337, 248603, 227881, 239477, 228205, 245586, 232373, 220565, 202672]",230337
"[240648, 142902, 169324, 138066, 50955, 245535, 237450, 239178, 222410, 200414, 245979]",142902
"[222066, 237831, 226542, 244223, 216464, 198715, 137862, 183993, 245742, 229404, 197439]",198715
"[240616, 192479, 167697, 226061, 188305, 192643, 244375, 230578, 199394, 247912, 222978]",230578
"[237234, 226772, 229748, 248852, 239208, 142808, 237004, 252150, 230503, 223904, 198136]",230503
"[48745, 189810, 235900, 205455, 224436, 183288, 238500, 229453, 176790, 200332, 227443]",229453
"[236508, 202099, 231973, 221812, 208304, 188130, 241403, 251530, 188297, 222266, 238303]",251530
"[232289, 196896, 191269, 201681, 191034, 189390, 213201, 202754, 251565, 170719, 215112]",189390
"[244456, 230290, 221564, 162221, 238014, 104389, 241013, 230354, 243231, 183640, 193111]",104389
"[243156, 223426, 224252, 177358, 223641, 247911, 160219, 243344, 202312, 244619, 202436]",223641
"[238091, 250755, 223905, 208268, 211053, 211224, 189680, 230357, 176483, 222643, 228708]",228708
"[234573, 230461, 27532, 45874, 175962, 179742, 232941, 238161, 233040, 251894, 245863]",234573
"[184301, 242617, 230171, 222102, 234501, 228526, 208493, 245021, 217021, 200443, 234763]",245021
"[234024, 161667, 204525, 206655, 164855, 184664, 239630, 220837, 221686, 236650, 184901]",204525
"[191859, 153177, 241566, 238666, 204184, 196983, 165247, 239512, 224137, 213718, 240638]",153177
"[222820, 233902, 210134, 244669, 242672, 165493, 182224, 238116, 188346, 252086, 251159]",165493
"[238678, 160309, 232459, 190683, 241509, 234279, 237433, 193701, 201878, 212438, 202416]",201878
"[239736, 242184, 207593, 236405, 160018, 201976, 243656, 204298, 228708, 239546, 176839]",228708
"[237807, 217645, 213642, 212883, 243797, 239735, 214595, 222528, 251044, 188411, 212205]",212883
"[214944, 214135, 193638, 196978, 227926, 241620, 223868, 205633, 200438, 211119, 223633]",196978
"[215223, 247855, 202456, 157503, 234152, 240888, 220943, 208137, 142592, 224316, 252608]",215223
"[218981, 245521, 241628, 240851, 220654, 221095, 213678, 230312, 241990, 187859, 163852]",230312
"[182837, 242372, 170660, 221660, 236167, 173546, 199051, 199011, 234817, 237646, 213528]",221660
"[215042, 207552, 216409, 224602, 233941, 234203, 209662, 234898, 217845, 234286, 245464]",216409
"[182398, 233375, 198706, 199152, 202455, 193581, 246044, 237646, 244229, 232432, 224838]",198706
"[211703, 242497, 244314, 244354, 234128, 208581, 213339, 210881, 239078, 234748, 241552]",210881
"[181971, 246552, 228821, 183245, 240634, 219684, 239862, 250926, 239222, 200653, 230263]",200653
"[228656, 235670, 226089, 224391, 242971, 186116, 235013, 198150, 195272, 235157, 183546]",183546
"[219482, 189255, 200478, 240012, 246441, 192026, 199005, 208564, 235467, 221944, 233631]",233631
"[183601, 224443, 204677, 169808, 242786, 241009, 142822, 238830, 214679, 221473, 212237]",169808
"[221397, 248764, 237333, 223905, 214493, 204121, 232456, 171364, 245694, 238370, 214571]",204121
"[240693, 244399, 185349, 226102, 216336, 243428, 215760, 184801, 200746, 205362, 222428]",205362
"[200369, 235754, 203757, 209989, 223557, 251701, 184801, 202244, 251138, 210854, 221381]",203757
"[212040, 198950, 240526, 194783, 189581, 240256, 163584, 220889, 210786, 200253, 190093]",198950
"[225543, 215699, 245512, 238794, 116917, 183987, 242426, 194085, 224987, 215383, 239146]",238794
"[240537, 243646, 206062, 170290, 228897, 231587, 237640, 243620, 242828, 225085, 216437]",216437
"[204495, 242303, 197233, 234357, 209512, 162297, 224191, 231138, 251514, 165496, 163582]",162297
"[234178, 159065, 251133, 252291, 240455, 134941, 210706, 165735, 235773, 197953, 213209]",159065
"[240046, 243599, 242420, 241825, 191105, 246321, 239513, 143101, 184344, 243739, 225950]",184344
"[245451, 237818, 220938, 217616, 120306, 237818, 239042, 231673, 243171, 245370, 222248]",220938
"[243549, 174549, 190885, 230919, 220030, 216351, 242786, 162900, 214330, 183377, 227537]",190885
"[235502, 189412, 219643, 233083, 190915, 240359, 252828, 236946, 213615, 152997, 235215]",240359
"[124375, 189736, 159904, 228113, 210917, 221772, 233123, 230976, 229907, 234921, 205531]",124375
"[227604, 229280, 189369, 228379, 231033, 185122, 235042, 222435, 220246, 232520, 242752]",185122
"[244258, 252573, 214254, 231733, 211672, 201417, 233508, 229906, 201862, 179565, 183336]",229906
"[232066, 220498, 227040, 245525, 193244, 218657, 239814, 227668, 219550, 251176, 228232]",232066
"[189480, 230490, 176793, 177793, 193348, 211195, 199451, 229474, 229557, 240141, 200108]",199451
"[198856, 238127, 215817, 170305, 230387, 223819, 243679, 160049, 212099, 200844, 213076]",230387
"[240330, 237469, 226654, 50542, 219451, 208374, 182844, 183597, 226376, 210455, 224604]",210455
"[244998, 246985, 244042, 252562, 201433, 241090, 204184, 183640, 203756, 177672, 172013]",172013
"[223139, 244958, 213114, 233954, 245472, 144282, 237582, 177397, 207552, 163212, 231664]",213114
"[234004, 232223, 208549, 146462, 216437, 156698, 183280, 190931, 160026, 229011, 240028]",183280
"[209027, 230784, 145889, 205855, 238569, 189961, 194085, 240031, 231856, 238900, 199195]",205855
"[245170, 242117, 205407, 245538, 240704, 237409, 220912, 192611, 160112, 237363, 201362]",205407
"[219091, 203757, 212012, 219841, 215169, 200209, 241294, 235604, 139257, 201417, 204494]",203757
"[228044, 168621, 252827, 248260, 230493, 217990, 238071, 140420, 195361, 210924, 206492]",168621
"[194911, 178566, 226267, 211089, 224841, 205989, 190056, 204554, 243637, 184614, 236364]",205989
"[232053, 171984, 222104, 245232, 177766, 204346, 201484, 210329, 233451, 208146, 147779]",177766
"[135646, 238918, 184703, 223272, 241833, 153160, 229495, 231587, 210007, 222027, 233678]",210007
"[138698, 232369, 212006, 181795, 237605, 241680, 189065, 198513, 241967, 238941, 203528]",198513
"[229745, 194196, 229364, 207744, 242862, 238298, 191980, 184501, 247476, 230450, 190243]",184501
"[241075, 241916, 244554, 242084, 190745, 222411, 220856, 236627, 209937, 238298, 239706]",190745
"[223568, 220620, 208160, 236076, 239515, 240968, 246989, 201999, 251887, 198147, 252588]",220620
"[225191, 191066, 234350, 197774, 199262, 214197, 232252, 219409, 238922, 225597, 209673]",225597
"[212785, 216037, 238097, 246312, 242166, 157716, 186812, 220965, 232440, 173434, 232906]",157716
"[183691, 187208, 215527, 234480, 220572, 236710, 222843, 229251, 204935, 241827, 214376]",204935
"[183233, 211373, 184664, 207683, 239767, 212807, 176377, 200263, 242692, 210653, 229270]",229270
"[201138, 236845, 185172, 222357, 231612, 152456, 233885, 236145, 193897, 239818, 202659]",222357
"[216376, 200641, 240057, 213615, 207785, 189211, 225206, 251297, 233866, 244069, 238786]",200641
"[241171, 199490, 220919, 236593, 201049, 236995, 241671, 191814, 204030, 240187, 202988]",201049
"[206598, 199912, 210950, 222028, 223429, 246303, 232941, 167180, 193062, 173415, 237721]",222028
"[203625, 251914, 231352, 204497, 239844, 241088, 214356, 32740, 224702, 200253, 224030]",204497
"[202052, 227950, 217287, 228711, 230362, 161857, 240102, 196147, 223885, 239435, 216350]",227950
"[52126, 238647, 190659, 212014, 237335, 242716, 236165, 231360, 223982, 224062, 208100]",190659
"[212543, 190664, 234894, 216709, 241670, 204915, 229654, 210333, 240231, 239328, 216380]",210333
"[243496, 209709, 160026, 213333, 227520, 139533, 241084, 223064, 212408, 206518, 210492]",241084
"[202078, 217036, 212251, 230124, 215309, 19521, 222298, 154725, 187210, 157479, 241570]",217036
"[213143, 240271, 215584, 242002, 224148, 196910, 223263, 193537, 189445, 198687, 213956]",213956
"[209637, 252294, 235726, 219576, 208764, 197166, 240555, 147251, 247063, 234615, 186230]",219576
"[188360, 229692, 237356, 172013, 212329, 160136, 199987, 183129, 216508, 235717, 243008]",199987
"[225375, 193097, 172398, 149270, 214194, 236736, 234139, 186516, 216444, 108080, 207593]",108080
"[242159, 230319, 188791, 152567, 204101, 192621, 243537, 238490, 235813, 238637, 212079]",235813
"[183706, 206167, 244749, 232852, 176009, 242714, 170733, 207555, 240631, 168651, 246011]",168651
"[223227, 230506, 236993, 238961, 241191, 193333, 240650, 219864, 241619, 247288, 246161]",219864
"[193290, 202672, 237845, 168444, 201862, 214684, 159202, 184274, 237481, 211107, 210901]",201862
"[184274, 189397, 232335, 236791, 224267, 212714, 231939, 234522, 229038, 171318, 173208]",236791
"[223255, 227278, 214584, 244056, 187047, 222248, 226706, 216067, 237332, 170072, 245347]",214584
"[244028, 232638, 247035, 214413, 241980, 239258, 211592, 220132, 248565, 172423, 252325]",220132
"[227950, 215069, 222262, 222114, 245209, 243159, 187206, 224756, 230403, 242684, 236310]",227950
"[173546, 233591, 214016, 182822, 243943, 242995, 241644, 223445, 183569, 176901, 200797]",183569
"[183936, 236604, 208375, 221279, 219903, 193780, 223402, 245419, 233531, 183827, 242158]",221279
"[184878, 230005, 210520, 207864, 214837, 208246, 208303, 199893, 251596, 241312, 210802]",230005
"[238703, 186148, 190122, 244918, 208493, 220509, 245153, 244731, 203327, 240723, 240915]",186148
"[177315, 198285, 213893, 237745, 163056, 230237, 193839, 131444, 208723, 246729, 183449]",193839
"[185120, 243999, 203551, 235556, 197445, 230516, 229266, 232310, 223603, 232175, 201304]",197445
"[214207, 240418, 192567, 208334, 156698, 235209, 231553, 225896, 163254, 233902, 157301]",208334
"[198150, 204438, 214294, 236702, 244955, 243306, 197990, 203528, 188556, 223297, 237152]",188556
"[228021, 211514, 153177, 204737, 198077, 240396, 162329, 247040, 224251, 240722, 194200]",198077
"[247355, 234016, 192930, 233292, 189059, 172716, 223710, 226278, 183236, 198347, 169115]",198347
"[209612, 228642, 142266, 235978, 229477, 212978, 235076, 237043, 230079, 230044, 213512]",230079
"[222420, 192431, 236074, 210881, 208564, 227859, 159958, 189412, 205096, 246312, 239728]",208564
"[240634, 184334, 232693, 245977, 225389, 245685, 201337, 198927, 244750, 206225, 231861]",206225
"[237157, 232695, 190542, 244878, 226107, 212812, 219728, 163634, 163908, 241166, 195010]",219728
"[235288, 213428, 194196, 204709, 237943, 226757, 202795, 213061, 209041, 240398, 203801]",213061
"[199266, 189343, 240860, 207460, 218889, 239613, 186817, 202611, 225289, 205408, 223197]",223197
"[241978, 193186, 187110, 192496, 231838, 241434, 204922, 184826, 240100, 171391, 235422]",184826
"[242774, 177285, 212454, 242828, 247587, 237665, 186537, 233880, 206652, 237601, 169578]",186537
"[176550, 190467, 239648, 209196, 239683, 230074, 236379, 240990, 41835, 244729, 201442]",176550
"[231786, 214104, 189120, 206225, 230774, 191256, 184512, 206440, 245035, 224142, 155463]",206225
"[231652, 199892, 236997, 212791, 224822, 178187, 207510, 202000, 191740, 187110, 228970]",191740
"[230686, 212431, 196145, 210736, 227612, 221433, 237519, 207485, 189553, 233151, 188360]",210736
"[209449, 244297, 229319, 189447, 246683, 218066, 199647, 235500, 224361, 239275, 247078]",218066
"[246831, 239499, 179710, 219931, 216481, 213570, 229034, 121980, 240702, 237758, 233835]",229034
"[230638, 239581, 211322, 213822, 245261, 229500, 223918, 244069, 224437, 224669, 188616]",188616
"[240088, 198654, 181462, 222600, 224374, 243944, 226479, 150594, 208159, 186961, 232686]",186961
"[231150, 222798, 223846, 214382, 202215, 212790, 233017, 199422, 226523, 185109, 237126]",199422
"[232589, 201220, 170355, 232870, 245893, 214197, 226541, 219842, 241105, 202754, 199152]",202754
"[244817, 229174, 240998, 239800, 252227, 224189, 160075, 215459, 251887, 225270, 245425]",225270
"[226865, 225734, 186842, 216834, 217699, 241273, 223189, 186979, 241058, 230142, 52491]",230142
"[186135, 148119, 227837, 232050, 192242, 186507, 210791, 205630, 230522, 201073, 216079]",148119
"[244691, 200914, 233727, 232700, 169713, 200538, 238945, 206003, 189961, 198132, 231355]",206003
"[6826, 157734, 241169, 228357, 227766, 170072, 167628, 221992, 251899, 247658, 252337]",167628
"[208122, 241102, 182385, 233508, 239630, 211839, 155355, 194792, 209301, 225798, 202154]",209301
"[229596, 223880, 232476, 242149, 213323, 239317, 157305, 173162, 238205, 47860, 227690]",213323
"[162951, 216335, 251928, 231111, 211096, 234396, 238018, 211872, 199915, 237929, 220878]",199915
"[235493, 232723, 188107, 244217, 232857, 205089, 225530, 236345, 219838, 202769, 233157]",225530
"[200925, 206652, 214388, 225692, 233265, 237309, 221605, 224655, 235946, 234463, 244188]",233265
"[212126, 203177, 189211, 202456, 231366, 228618, 222787, 156542, 183885, 239638, 217826]",228618
"[183581, 197655, 238476, 239948, 252374, 196318, 208169, 229378, 235926, 182076, 222411]",197655
"[191066, 224739, 240388, 142942, 139476, 234482, 239629, 234004, 193889, 241167, 210005]",224739
"[175897, 228870, 215254, 181971, 234284, 211119, 240680, 192635, 207494, 222082, 223489]",207494
"[220466, 234234, 160058, 204247, 160152, 223426, 200577, 206138, 238969, 198288, 243566]",160058
"[179685, 160190, 228239, 208543, 213801, 251140, 164169, 228638, 238514, 238072, 233812]",164169
"[220915, 230408, 237208, 209166, 223855, 243832, 162221, 232760, 182419, 199409, 214330]",230408
"[243275, 165784, 242327, 227784, 234096, 237253, 233027, 218540, 240323, 216939, 223790]",216939
"[189307, 165888, 187205, 251872, 213692, 225629, 224504, 224299, 247609, 218593, 241741]",225629
"[153260, 247399, 160117, 236033, 170164, 252761, 233795, 208332, 205596, 230450, 201145]",201145
"[201215, 183512, 202754, 233510, 232612, 230239, 204526, 203603, 248390, 216428, 215322]",201215
"[245283, 243897, 230519, 252184, 237045, 186715, 224487, 171875, 243282, 223227, 234943]",234943
"[223074, 201484, 228044, 236772, 181383, 240175, 239755, 224837, 221264, 245703, 177313]",181383
"[190113, 236357, 190084, 186456, 199018, 228238, 230347, 220061, 245979, 205091, 193211]",230347
"[234511, 233782, 179840, 198230, 213661, 209984, 176048, 240969, 229008, 232023, 236495]",213661
"[223424, 238094, 210603, 214473, 235171, 229108, 252498, 198611, 203535, 241029, 214724]",203535
"[203835, 234207, 235476, 209288, 201139, 238794, 208781, 226267, 237024, 235923, 232905]",238794
"[222875, 235410, 241871, 174382, 225402, 143076, 230367, 205096, 242160, 238988, 225507]",143076
"[251448, 240105, 214339, 228732, 231815, 222278, 207892, 210149, 226491, 214584, 194999]",226491
"[221826, 240343, 219160, 154634, 246992, 210940, 211107, 192007, 192169, 184274, 240668]",211107
"[193983, 222262, 206530, 202841, 200106, 240702, 199504, 221639, 179592, 241157, 251493]",221639
"[220023, 205712, 216037, 216247, 232785, 207733, 219737, 206210, 183681, 244261, 240995]",207733
"[245841, 234948, 237527, 246707, 182521, 238786, 229692, 225894, 228627, 188313, 235058]",182521
"[193277, 228385, 212979, 216334, 172568, 233148, 210450, 212346, 245496, 238392, 199283]",210450
"[220782, 178085, 201967, 219261, 245398, 139317, 231498, 200365, 191688, 229995, 204468]",178085
"[234678, 220230, 250724, 168444, 210134, 192955, 220604, 189557, 226195, 208250, 237784]",168444
"[234859, 225273, 232880, 247942, 244364, 220663, 226232, 173899, 252502, 198198, 248879]",198198
"[214379, 223265, 157128, 19521, 178312, 192091, 237964, 229079, 214043, 227806, 46175]",214379
"[237079, 161646, 159941, 138786, 247001, 175818, 231362, 193278, 221757, 159969, 216833]",193278
"[222471, 101317, 194404, 139829, 244883, 223850, 251167, 241090, 205423, 237943, 230047]",194404
"[241497, 202459, 209569, 138291, 236938, 244229, 182154, 229388, 193176, 237764, 206591]",206591
"[205188, 199661, 223981, 240876, 235380, 234514, 224487, 229980, 186415, 222467, 242584]",229980
"[216736, 213993, 199173, 225922, 170472, 172287, 243621, 146952, 210828, 235098, 189177]",210828
"[176348, 219957, 244508, 194957, 180337, 211299, 241236, 221627, 169343, 217332, 238167]",194957
"[215376, 233743, 208294, 187076, 242782, 219787, 234483, 197480, 238855, 244522, 245774]",197480
"[213871, 204638, 231563, 233304, 183743, 243608, 193584, 227806, 192205, 244927, 184065]",204638
"[233329, 178679, 240164, 160766, 241304, 236772, 224987, 239777, 239191, 198153, 242249]",178679
"[228894, 199369, 192466, 215076, 235569, 233140, 231929, 209781, 210548, 185373, 211591]",211591
"[241537, 222912, 186330, 232382, 194333, 241985, 242971, 182419, 184183, 205243, 235504]",186330
"[245526, 243950, 251106, 223369, 203903, 231376, 228369, 142454, 237504, 162407, 225668]",203903
"[215026, 244252, 176894, 221370, 225053, 220859, 221610, 205340, 161776, 139296, 200641]",200641
"[212417, 208230, 193260, 216548, 201936, 232575, 202940, 232433, 234698, 192582, 103935]",208230
"[199556, 227900, 202099, 221144, 242844, 240267, 241426, 226765, 222355, 238660, 244774]",199556
"[251485, 234197, 235513, 220287, 239331, 234643, 224031, 221637, 242427, 247152, 202205]",220287
"[202076, 169708, 235141, 192671, 202973, 213578, 195912, 235806, 216444, 235565, 230625]",235565
"[200663, 200752, 165485, 241590, 225654, 206147, 221653, 190196, 201277, 173415, 193250]",200752
"[233419, 235548, 237341, 247353, 246985, 146296, 223083, 234570, 232456, 208502, 244095]",233419
"[203535, 239983, 250764, 191066, 243300, 232711, 176376, 230468, 216036, 202749, 233870]",203535
"[213314, 212915, 228472, 223042, 217082, 198117, 226409, 202811, 192156, 183601, 143598]",202811
"[188818, 203845, 210610, 222639, 212468, 199060, 215408, 242766, 212948, 180760, 152814]",152814
"[227693, 235450, 223740, 208348, 230382, 224510, 211888, 210498, 227807, 183769, 208835]",224510
"[197402, 220642, 244670, 235479, 184807, 233145, 242547, 234704, 229810, 202661, 197402]",197402
"[163998, 189127, 186116, 223981, 238945, 209621, 242050, 159910, 234534, 217653, 241108]",209621
"[225614, 183597, 168633, 207744, 216097, 190918, 239585, 192091, 192041, 229842, 164468]",225614
"[241783, 219546, 229518, 236011, 243609, 214584, 188346, 237688, 236355, 251814, 201220]",236355
"[222256, 233279, 232803, 245159, 223607, 210814, 213509, 231747, 145117, 200529, 240846]",231747
"[223080, 18115, 238134, 222919, 233508, 235897, 243930, 229536, 195671, 191053, 252703]",195671
"[213414, 199271, 244254, 226006, 214278, 201208, 223265, 238476, 237515, 176285, 223123]",213414
"[247160, 210365, 228737, 176568, 252512, 216481, 230862, 233777, 199535, 235301, 205300]",228737
"[195861, 214271, 190875, 226609, 190790, 220572, 178509, 243280, 212048, 232177, 199569]",178509
"[178628, 228819, 225976, 241703, 244825, 182464, 204092, 224662, 195479, 221165, 184878]",228819
"[191549, 248563, 228053, 224789, 201268, 190979, 214018, 200731, 227530, 246838, 246275]",214018
"[198970, 240361, 211790, 236690, 241703, 230330, 209702, 165490, 252548, 184352, 224599]",236690
"[237865, 215333, 222843, 226508, 165153, 240761, 239553, 241335, 20699, 220709, 202123]",165153
"[239150, 250798, 227371, 241508, 208370, 237244, 205408, 245993, 230824, 188234, 187208]",205408
"[223511, 251571, 226603, 202135, 51116, 188970, 221331, 201940, 232568, 243993, 215050]",202135
"[193580, 222165, 184480, 200714, 212715, 201285, 231558, 240416, 241187, 167514, 232132]",167514
"[203551, 207537, 209288, 200112, 246020, 231178, 204015, 231606, 239880, 160766, 245621]",203551
"[237892, 206479, 170102, 245164, 216283, 226385, 232619, 203624, 201988, 214258, 204387]",201988
"[230978, 215700, 229360, 244611, 216355, 243203, 176600, 218745, 223905, 222870, 235605]",176600
"[205114, 245022, 232683, 241137, 225478, 236883, 202515, 243275, 237714, 183233, 240500]",205114
"[189946, 205633, 189451, 209911, 233368, 202533, 232144, 184089, 177815, 203241, 210329]",205633
"[211556, 170370, 216796, 235194, 196983, 212683, 139668, 240964, 205175, 181681, 184942]",205175
"[252133, 229487, 202436, 204171, 232116, 235514, 228410, 234016, 190120, 190783, 248815]",190120
"[191804, 222562, 213589, 200714, 207904, 221401, 204171, 252695, 218747, 139313, 202113]",139313
"[201999, 178768, 194135, 240520, 231966, 244067, 188103, 232861, 238282, 223982, 204193]",188103
"[216003, 201841, 170923, 233780, 210304, 208801, 164769, 232594, 215330, 218341, 226501]",215330
"[233276, 225381, 233825, 185090, 153048, 206544, 200912, 197391, 245420, 219983, 200521]",185090
"[214720, 205678, 199511, 197954, 182270, 188399, 236898, 213948, 244109, 239615, 215738]",205678
"[183483, 252838, 235825, 175391, 235856, 209017, 234921, 179616, 150516, 221747, 218936]",150516
"[236522, 192707, 182464, 235464, 248259, 193980, 224846, 243108, 243428, 237456, 199323]",224846
"[235047, 247376, 232869, 246775, 230666, 215178, 240322, 230801, 248581, 238363, 205408]",230666
"[231872, 235311, 178022, 183256, 223981, 237724, 208037, 216473, 154954, 226415, 236988]",154954
"[193510, 232432, 241119, 166847, 225146, 165429, 190756, 183924, 224304, 208158, 219957]",190756
"[189439, 242174, 224129, 245591, 240279, 194222, 186119, 241619, 176693, 231913, 138719]",194222
"[172068, 219553, 216078, 234516, 169619, 228777, 226844, 212932, 252249, 186488, 139058]",228777
"[200353, 246339, 241788, 194146, 219952, 220074, 230388, 231879, 208251, 190492, 245648]",200353
"[205334, 211353, 183228, 210862, 236293, 241048, 230276, 212715, 207876, 209827, 237653]",210862
"[239463, 167159, 243664, 176801, 205923, 234283, 215060, 228261, 208592, 224739, 192962]",205923
"[228568, 160083, 227791, 239501, 237841, 193057, 160036, 229038, 220831, 178567, 134779]",134779
"[181098, 244585, 173147, 229942, 185181, 237203, 190614, 188485, 202458, 212450, 189004]",185181
"[165903, 212046, 152997, 233728, 215639, 192439, 236015, 236727, 245370, 236464, 169451]",215639
"[233096, 216481, 226102, 238758, 219700, 233437, 247245, 220358, 248508, 239019, 241102]",233096
"[165449, 248457, 215572, 238260, 218746, 245264, 241765, 243903, 216266, 247187, 166851]",216266
"[205160, 250911, 212374, 233040, 236192, 162054, 191848, 211299, 233061, 252330, 234388]",233061
"[215069, 210665, 237654, 226300, 208861, 219668, 241566, 200742, 241637, 205641, 214196]",210665
"[224715, 239991, 160766, 235846, 210011, 233731, 216260, 238485, 210368, 232521, 237524]",160766
"[244774, 237226, 187296, 196934, 251355, 204886, 252590, 231540, 233840, 182168, 167159]",196934
"[198104, 180818, 236875, 220302, 208364, 179537, 251530, 208018, 183437, 200759, 202201]",202201
"[203930, 139229, 239458, 207553, 188164, 230978, 240777, 157190, 238197, 224917, 237520]",230978
"[203516, 241011, 181702, 206297, 198077, 230967, 212035, 207639, 158856, 222286, 212212]",198077
"[248137, 188840, 201917, 220357, 148564, 212405, 162265, 189165, 240316, 188135, 201936]",189165
"[189436, 215417, 240699, 183023, 191730, 232209, 229890, 224378, 230479, 204184, 169388]",215417
"[215380, 244575, 237807, 231075, 233366, 203363, 214408, 215477, 230250, 204845, 205887]",230250
"[142359, 219903, 241089, 241955, 227601, 229321, 245016, 239926, 221468, 214392, 237778]",229321
"[224808, 236695, 163634, 163186, 235008, 231591, 197688, 190286, 215254, 232269, 247152]",190286
"[228513, 251224, 198230, 239427, 144429, 186143, 220435, 202135, 208723, 201982, 194082]",202135
"[194216, 169181, 237890, 239938, 246696, 200346, 203004, 238346, 198347, 208141, 252575]",208141
"[227287, 210532, 159996, 234382, 224836, 200857, 183332, 232003, 229184, 214942, 228505]",183332
"[212795, 206145, 208621, 229664, 228979, 192072, 228702, 248165, 246282, 224510, 238560]",228702
"[183527, 244439, 183211, 240750, 213127, 236431, 233098, 236585, 214515, 237543, 186513]",183211
"[172649, 194429, 244556, 221422, 240531, 163852, 230065, 211453, 180714, 241702, 204635]",180714
"[210617, 197496, 233030, 238789, 196953, 237600, 218343, 241344, 223095, 187761, 230079]",210617
"[201967, 178415, 229065, 238555, 219216, 231050, 231476, 238610, 120415, 232862, 163056]",178415
"[220943, 192840, 230189, 186832, 199747, 240328, 212944, 242166, 120312, 203537, 251708]",186832
"[247156, 161956, 203703, 212466, 201081, 210514, 237974, 211095, 223320, 198701, 186453]",210514
"[216742, 188399, 164169, 244858, 244942, 182096, 251910, 222066, 164029, 186648, 236260]",164169
"[244948, 192660, 184794, 159954, 234172, 239999, 156975, 201988, 193376, 182224, 234357]",201988
"[234710, 220491, 224335, 242280, 199386, 224055, 245226, 237882, 187554, 144160, 199157]",199157
"[221809, 197774, 239635, 232489, 212398, 204030, 227476, 211408, 234297, 245846, 167936]",227476
"[102064, 225855, 240330, 210714, 229398, 158167, 216736, 209669, 214990, 231022, 182822]",209669
"[243103, 240067, 233374, 212729, 202271, 152621, 235526, 219259, 232309, 229173, 223671]",212729
"[212932, 179668, 243915, 221686, 225439, 232340, 215379, 242661, 215786, 210898, 195020]",225439
"[201955, 193554, 238988, 142818, 204388, 199321, 211903, 199916, 217620, 214644, 229349]",193554
"[193679, 245240, 163705, 231931, 231617, 237097, 220650, 211464, 225279, 240315, 240755]",163705
"[220654, 217606, 229495, 211937, 212417, 216701, 190209, 193443, 231493, 211132, 226777]",226777
"[167753, 203930, 210385, 234772, 232471, 237664, 124337, 211240, 224435, 157305, 234231]",234772
"[213446, 239926, 172258, 206006, 173097, 204633, 184283, 49511, 160058, 149825, 192063]",160058
"[245940, 214682, 203446, 203215, 202811, 219841, 184001, 187154, 225740, 237333, 207538]",219841
"[165735, 109493, 247831, 228189, 230200, 185020, 225606, 234107, 221622, 240483, 205267]",185020
"[149824, 199027, 230866, 244929, 240291, 236906, 148720, 221475, 231928, 181783, 247559]",181783
"[245403, 214226, 240573, 224307, 220650, 242547, 242553, 193211, 235785, 252047, 233731]",214226
"[182270, 229571, 238125, 208449, 190821, 193851, 171875, 240196, 165870, 209602, 189686]",208449
"[240471, 5479, 189280, 108080, 229664, 227832, 223180, 228144, 220258, 209318, 236999]",108080
"[184901, 142808, 228838, 223501, 223881, 189810, 190747, 212932, 213889, 220314, 240114]",228838
"[236288, 236015, 178179, 163768, 230213, 239355, 237622, 172322, 214748, 244348, 239496]",230213
"[214016, 220786, 244921, 124388, 188413, 246053, 240587, 204102, 209636, 204353, 236573]",204102
"[159490, 239196, 213798, 244023, 210917, 187171, 206332, 173498, 160076, 202756, 240345]",210917
"[237722, 116917, 238831, 176592, 212878, 161663, 230787, 188955, 53960, 221475, 204156]",188955
"[183831, 201967, 209407, 210784, 252803, 240993, 230520, 243172, 202524, 216939, 165485]",209407
"[111163, 236072, 243908, 205585, 237051, 172716, 239043, 225926, 234943, 137351, 209961]",234943
"[221680, 236264, 250868, 234843, 203721, 202663, 136113, 244542, 216356, 139296, 244538]",216356
"[211671, 235347, 200840, 239186, 229321, 146487, 230237, 242071, 211327, 183894, 229285]",230237
